STUDID,GDR,AGE,FATHEDU,MOTHEDU,SCH,COH,group,transfer_score,fci_percent
D1002,1.0,3.0,4.0,4.0,4.0,1.0,gender_1,6,20.0
D1003,2.0,2.0,4.0,4.0,4.0,1.0,gender_2,15,50.0
D1004,2.0,2.0,4.0,6.0,4.0,1.0,gender_2,6,20.0
D1005,1.0,2.0,3.0,2.0,4.0,1.0,gender_1,6,20.0
D1006,1.0,3.0,4.0,4.0,4.0,1.0,gender_1,6,20.0
D1007,1.0,3.0,5.0,5.0,4.0,1.0,gender_1,9,30.0
D1008,1.0,2.0,4.0,5.0,4.0,1.0,gender_1,5,16.67
D1009,1.0,3.0,4.0,4.0,4.0,1.0,gender_1,7,23.33
D1010,2.0,3.0,4.0,4.0,4.0,1.0,gender_2,6,20.0
D1011,1.0,2.0,2.0,3.0,4.0,1.0,gender_1,6,20.0
D1012,1.0,3.0,4.0,4.0,4.0,1.0,gender_1,8,26.67
D1013,1.0,3.0,5.0,6.0,4.0,1.0,gender_1,4,13.33
D1014,1.0,2.0,2.0,4.0,4.0,1.0,gender_1,16,53.33
D1015,2.0,3.0,5.0,6.0,4.0,1.0,gender_2,5,16.67
D1016,2.0,2.0,3.0,4.0,4.0,1.0,gender_2,12,40.0
D1017,1.0,2.0,2.0,2.0,4.0,1.0,gender_1,7,23.33
D1018,1.0,2.0,4.0,4.0,4.0,1.0,gender_1,9,30.0
D1019,2.0,2.0,6.0,5.0,4.0,1.0,gender_2,12,40.0
D1020,2.0,3.0,4.0,3.0,4.0,1.0,gender_2,6,20.0
D1021,2.0,3.0,4.0,4.0,4.0,1.0,gender_2,7,23.33
D1022,2.0,2.0,4.0,4.0,4.0,1.0,gender_2,15,50.0
D1023,1.0,2.0,5.0,4.0,4.0,1.0,gender_1,12,40.0
D1024,1.0,3.0,4.0,5.0,4.0,1.0,gender_1,8,26.67
D1025,1.0,3.0,3.0,3.0,4.0,1.0,gender_1,7,23.33
D1026,1.0,3.0,4.0,4.0,4.0,1.0,gender_1,11,36.67
D1027,1.0,2.0,2.0,4.0,4.0,1.0,gender_1,7,23.33
D1028,2.0,2.0,4.0,2.0,4.0,1.0,gender_2,7,23.33
D1029,1.0,2.0,4.0,4.0,4.0,1.0,gender_1,0,0.0
D1030,2.0,2.0,4.0,3.0,4.0,1.0,gender_2,6,20.0
D1031,2.0,3.0,4.0,4.0,4.0,1.0,gender_2,7,23.33
D1032,1.0,3.0,4.0,6.0,4.0,1.0,gender_1,8,26.67
D1033,2.0,2.0,4.0,3.0,4.0,1.0,gender_2,7,23.33
D1034,2.0,3.0,4.0,4.0,4.0,1.0,gender_2,12,40.0
D1035,2.0,2.0,4.0,4.0,4.0,1.0,gender_2,9,30.0
D2001,2.0,3.0,2.0,3.0,4.0,2.0,gender_2,6,20.0
D2002,2.0,3.0,4.0,4.0,4.0,2.0,gender_2,5,16.67
D2003,2.0,2.0,4.0,4.0,4.0,2.0,gender_2,7,23.33
D2004,2.0,2.0,4.0,3.0,4.0,2.0,gender_2,8,26.67
D2005,2.0,3.0,6.0,5.0,4.0,2.0,gender_2,7,23.33
D2006,1.0,2.0,3.0,3.0,4.0,2.0,gender_1,4,13.33
D2007,1.0,2.0,4.0,4.0,4.0,2.0,gender_1,8,26.67
D2008,1.0,2.0,4.0,3.0,4.0,2.0,gender_1,6,20.0
D2009,2.0,2.0,2.0,3.0,4.0,2.0,gender_2,9,30.0
D2010,1.0,2.0,4.0,4.0,4.0,2.0,gender_1,8,26.67
D2011,1.0,2.0,2.0,3.0,4.0,2.0,gender_1,6,20.0
D2012,2.0,3.0,4.0,1.0,4.0,2.0,gender_2,5,16.67
D2013,1.0,1.0,4.0,3.0,4.0,2.0,gender_1,12,40.0
D2014,2.0,2.0,6.0,5.0,4.0,2.0,gender_2,7,23.33
D2015,2.0,2.0,3.0,2.0,4.0,2.0,gender_2,4,13.33
D2016,1.0,3.0,4.0,3.0,4.0,2.0,gender_1,7,23.33
D2017,2.0,3.0,6.0,4.0,4.0,2.0,gender_2,4,13.33
D2018,2.0,3.0,4.0,4.0,4.0,2.0,gender_2,2,6.67
D2019,2.0,3.0,4.0,1.0,4.0,2.0,gender_2,3,10.0
D2020,1.0,2.0,1.0,4.0,4.0,2.0,gender_1,3,10.0
D2021,1.0,2.0,2.0,2.0,4.0,2.0,gender_1,4,13.33
D2022,1.0,2.0,4.0,4.0,4.0,2.0,gender_1,6,20.0
D2023,1.0,2.0,4.0,4.0,4.0,2.0,gender_1,6,20.0
D2024,1.0,2.0,4.0,6.0,4.0,2.0,gender_1,8,26.67
D2025,1.0,2.0,4.0,5.0,4.0,2.0,gender_1,11,36.67
D2026,2.0,2.0,6.0,4.0,4.0,2.0,gender_2,5,16.67
D2027,1.0,3.0,2.0,4.0,4.0,2.0,gender_1,4,13.33
D2028,2.0,2.0,5.0,5.0,4.0,2.0,gender_2,7,23.33
D2029,1.0,2.0,4.0,4.0,4.0,2.0,gender_1,3,10.0
D2030,2.0,2.0,4.0,4.0,4.0,2.0,gender_2,4,13.33
D2031,2.0,3.0,4.0,4.0,4.0,2.0,gender_2,6,20.0
D2032,2.0,3.0,1.0,2.0,4.0,2.0,gender_2,6,20.0
D2033,2.0,3.0,6.0,4.0,4.0,2.0,gender_2,3,10.0
D2034,2.0,3.0,5.0,5.0,4.0,2.0,gender_2,6,20.0
D2035,1.0,2.0,4.0,4.0,4.0,2.0,gender_1,7,23.33
D2036,2.0,3.0,4.0,3.0,4.0,2.0,gender_2,7,23.33
D3001,1.0,2.0,4.0,3.0,4.0,3.0,gender_1,14,46.67
D3002,1.0,2.0,4.0,3.0,4.0,3.0,gender_1,20,66.67
D3003,1.0,3.0,4.0,4.0,4.0,3.0,gender_1,2,6.67
D3004,1.0,3.0,4.0,4.0,4.0,3.0,gender_1,6,20.0
D3005,1.0,2.0,4.0,4.0,4.0,3.0,gender_1,18,60.0
D3006,2.0,2.0,2.0,3.0,4.0,3.0,gender_2,15,50.0
D3007,1.0,3.0,2.0,2.0,4.0,3.0,gender_1,18,60.0
D3008,2.0,2.0,6.0,5.0,4.0,3.0,gender_2,3,10.0
D3009,2.0,2.0,6.0,4.0,4.0,3.0,gender_2,5,16.67
D3010,1.0,2.0,4.0,4.0,4.0,3.0,gender_1,12,40.0
D3011,1.0,2.0,1.0,2.0,4.0,3.0,gender_1,23,76.67
D3012,1.0,3.0,5.0,4.0,4.0,3.0,gender_1,8,26.67
D3013,2.0,3.0,2.0,4.0,4.0,3.0,gender_2,5,16.67
D3014,1.0,2.0,1.0,1.0,4.0,3.0,gender_1,5,16.67
D3015,1.0,2.0,4.0,3.0,4.0,3.0,gender_1,7,23.33
D3016,1.0,2.0,4.0,4.0,4.0,3.0,gender_1,0,0.0
D3017,2.0,2.0,4.0,4.0,4.0,3.0,gender_2,7,23.33
D3018,2.0,2.0,2.0,3.0,4.0,3.0,gender_2,6,20.0
D3019,1.0,3.0,2.0,2.0,4.0,3.0,gender_1,1,3.33
D3020,1.0,2.0,4.0,4.0,4.0,3.0,gender_1,7,23.33
D3021,1.0,2.0,2.0,2.0,4.0,3.0,gender_1,8,26.67
D3022,1.0,2.0,4.0,3.0,4.0,3.0,gender_1,5,16.67
D3023,1.0,2.0,4.0,2.0,4.0,3.0,gender_1,13,43.33
D3024,1.0,3.0,4.0,2.0,4.0,3.0,gender_1,8,26.67
D3025,1.0,2.0,3.0,2.0,4.0,3.0,gender_1,20,66.67
D3026,1.0,2.0,3.0,4.0,4.0,3.0,gender_1,11,36.67
D3027,2.0,3.0,4.0,4.0,4.0,3.0,gender_2,4,13.33
D3028,1.0,2.0,4.0,4.0,4.0,3.0,gender_1,6,20.0
D3029,2.0,2.0,6.0,2.0,4.0,3.0,gender_2,5,16.67
D3030,1.0,3.0,4.0,2.0,4.0,3.0,gender_1,2,6.67
D3031,1.0,2.0,4.0,4.0,4.0,3.0,gender_1,15,50.0
D3032,1.0,2.0,4.0,4.0,4.0,3.0,gender_1,19,63.33
D3033,2.0,3.0,3.0,3.0,4.0,3.0,gender_2,6,20.0
D3034,1.0,3.0,4.0,4.0,4.0,3.0,gender_1,19,63.33
D3035,1.0,2.0,4.0,3.0,4.0,3.0,gender_1,7,23.33
D4001,2.0,2.0,4.0,4.0,4.0,4.0,gender_2,8,26.67
D4002,1.0,2.0,4.0,4.0,4.0,4.0,gender_1,12,40.0
D4003,1.0,3.0,6.0,6.0,4.0,4.0,gender_1,4,13.33
D4004,2.0,3.0,6.0,5.0,4.0,4.0,gender_2,9,30.0
D4005,2.0,2.0,4.0,5.0,4.0,4.0,gender_2,5,16.67
D4006,1.0,3.0,4.0,4.0,4.0,4.0,gender_1,8,26.67
D4007,2.0,2.0,2.0,8.0,4.0,4.0,gender_2,9,30.0
D4008,1.0,2.0,4.0,3.0,4.0,4.0,gender_1,1,3.33
D4009,2.0,2.0,4.0,4.0,4.0,4.0,gender_2,8,26.67
D4010,2.0,2.0,4.0,4.0,4.0,4.0,gender_2,9,30.0
D4011,2.0,2.0,3.0,4.0,4.0,4.0,gender_2,2,6.67
D4012,1.0,2.0,4.0,4.0,4.0,4.0,gender_1,4,13.33
D4013,1.0,3.0,4.0,4.0,4.0,4.0,gender_1,10,33.33
D4014,2.0,3.0,3.0,4.0,4.0,4.0,gender_2,5,16.67
D4015,2.0,2.0,5.0,4.0,4.0,4.0,gender_2,4,13.33
D4016,1.0,2.0,6.0,6.0,4.0,4.0,gender_1,5,16.67
D4017,2.0,2.0,4.0,5.0,4.0,4.0,gender_2,4,13.33
D4018,2.0,2.0,4.0,4.0,4.0,4.0,gender_2,3,10.0
D4019,2.0,2.0,4.0,4.0,4.0,4.0,gender_2,9,30.0
D4020,2.0,2.0,4.0,4.0,4.0,4.0,gender_2,6,20.0
D4021,1.0,3.0,4.0,6.0,4.0,4.0,gender_1,4,13.33
D4022,1.0,2.0,4.0,6.0,4.0,4.0,gender_1,3,10.0
D4023,1.0,2.0,5.0,4.0,4.0,4.0,gender_1,4,13.33
D4024,1.0,2.0,4.0,5.0,4.0,4.0,gender_1,5,16.67
D4025,1.0,3.0,4.0,4.0,4.0,4.0,gender_1,4,13.33
D4026,2.0,2.0,4.0,4.0,4.0,4.0,gender_2,0,0.0
D4027,2.0,3.0,5.0,4.0,4.0,4.0,gender_2,6,20.0
D4028,2.0,2.0,4.0,4.0,4.0,4.0,gender_2,16,53.33
D4029,2.0,3.0,4.0,4.0,4.0,4.0,gender_2,6,20.0
D4030,2.0,3.0,4.0,2.0,4.0,4.0,gender_2,6,20.0
D4031,1.0,2.0,4.0,4.0,4.0,4.0,gender_1,0,0.0
D4032,2.0,3.0,5.0,5.0,4.0,4.0,gender_2,6,20.0
D4033,1.0,2.0,4.0,4.0,4.0,4.0,gender_1,8,26.67
D4034,2.0,2.0,2.0,3.0,4.0,4.0,gender_2,8,26.67
D4035,2.0,3.0,5.0,4.0,4.0,4.0,gender_2,14,46.67
D4036,2.0,3.0,4.0,5.0,4.0,4.0,gender_2,6,20.0
